34347228640,24,52
34345891928,14,64
34347163592,24,105
34346033496,14,16
34345776656,14,2
34345749824,14,27
34347395712,36,504
34345853352,14,35
34347241432,48,152
34345904720,14,5
34353902160,28,40
34347524344,28,36
34347318696,28,254
34346084808,14,50
34345775984,14,21
34347216136,36,18078
34345776600,14,16
34345891696,14,21
34346097344,14,18
34345776360,14,77
34345840288,14,18
34347395200,36,72
34347293000,48,152
34345750640,14,3
34345776264,14,52
34346097200,14,15
34352369728,14,48
34352372544,14,5
34345788992,14,2
34345776096,14,30
34353465152,14,106
34345852920,14,3
34347266776,16,5903
34353902576,28,43
34345878872,14,21
34347215112,40,80
34345878400,14,29
34347318264,28,12092
34345775904,14,39
34345903664,14,49
34345775544,14,8
34347214264,0,0
34345774728,14,65
34345903328,14,28
34346083048,14,20
34352382872,14,7
34347239472,14,17
34345902760,14,42
34346005584,14,21
34353823112,2,-1
34347239560,8,32
34345902848,14,13
34345748760,14,20
34346057472,14,20
34345749000,14,22
34347522456,44,-1
34345980096,14,13
34347214064,16,53
34347264168,28,190
34347161344,16,12589
34351326904,88,144
34347522416,43,-1
34345774408,14,26
34353823736,2,-1
34345800032,14,5
34346031320,14,31
34345928584,14,21
34347522344,0,0
34347316696,28,11649
34345799960,14,29
34347521944,40,-1
34345722832,14,6
34347213736,24,46
34345774200,14,17
34345979720,14,54
34345876024,14,19
34345876384,14,12
34345722168,14,14
34345747792,14,13
34345773416,14,2
34345747744,14,2
34345773368,14,2
34345901440,14,26
34345747008,14,34
34345901112,14,19
34345901232,14,39
34353899168,16,5332
34346081200,14,49
34347263712,65,7741
34345824176,14,10
34345926376,14,50
34345772584,14,2
34347494568,94,958
34347186096,16,23
34345849384,14,15
34353898216,12,144
34347520400,20,23
34345772392,14,24
34345721144,14,20
34353898424,16,5332
34347314872,28,11711
34345772512,14,32
34345719976,14,27
34347212024,24,106
34347288808,12,64
34347185984,14,10
34353461416,14,14
34346054920,14,6
34352380840,14,13
34347237440,8,200
34353821784,2,-1
34345798080,14,5
34347263280,28,457
34345720920,14,46
34345772288,14,7
34345977520,14,71
34345823416,14,3
34357087720,14,9
34345772240,14,3
34345746432,14,11
34353897776,16,5332
34347314224,48,152
34347211400,24,54
34346080336,14,23
34347211664,24,104
34351327000,28,24
34345772128,14,21
34347262896,8,200
34347261272,16,119
34345718912,14,26
34347158448,48,8797
34345925616,14,20
34345797496,14,21
34345810288,14,3
34353897536,12,64
34347313984,48,152
34353486592,14,17
34346080096,14,51
34347211424,24,49
34345771888,14,14
34345964520,14,31
34345759048,14,4
34345707392,14,1
34347275256,28,8552
34353845936,16,25
34346027968,14,8
34345925856,14,23
34345720120,14,18
34346028264,14,5
34345976896,14,7
34347416384,0,0
34345976848,14,7
34345976800,14,7
34345899240,14,26
34347519128,16,18
34345771120,14,14
34353459592,14,45
34347287512,28,6101
34345950800,14,27
34345796696,14,9
34345719704,14,21
34345771072,14,2
34347364496,34,-1
34345770840,14,3
34345718320,14,10
34345924056,14,29
34345847184,14,28
34347338152,34,1681
34353510760,14,15
34346104264,14,10
34353896224,16,5332
34347312672,28,245
34345770312,14,71
34347287192,8,0
34345847040,14,21
34347518176,20,24
34345770168,14,104
34347169808,0,0
34353806576,8,-1
34345782872,14,37
34347312192,28,11649
34345769832,14,9
34345975568,14,21
34345872920,14,6
34345770096,14,30
34347299064,12,992
34346065176,14,5
34345808336,14,22
34345705840,14,22
34347415072,0,0
34345769888,14,3
34347156768,29,123
34347464520,28,7462
34347258784,65,7306
34345769024,14,12
34353458488,14,17
34345846256,14,36
34347465576,28,5923
34346026040,14,28
34345730536,14,48
34345871624,14,5
34347156064,146,747
34346025968,14,29
34347208576,24,886
34352378248,14,22
34345794696,14,20
34345820272,14,55
34347516544,44,-1
34347413720,52,33
34345768712,14,18
34345768272,14,25
34347465064,28,10836
34345794256,14,11
34353816776,1,-1
34347233224,16,177
34345896512,14,12
34353456832,14,10
34347490488,28,7462
34345742480,14,3
34347180680,16,67
34345716824,14,32
34345741664,14,46
34345844400,14,15
34346050136,14,24
34345896032,14,51
34347413096,28,75
34345767552,14,32
34347206536,12,64
34345767000,14,3
34346101408,14,15
34352376488,14,4
34345998672,14,20
34345792936,14,5
34347283840,48,152
34345844304,14,7
34347412616,28,169
34345767432,14,9
34346049688,14,22
34345818416,14,16
34346024064,14,72
34347412232,28,63
34345972696,14,47
34353893048,28,2000
34347515232,14,-1
34346075696,14,9
34345767224,14,24
34347386488,0,0
34345895408,14,6
34346075464,14,4
34345766904,14,7
34345972640,14,12
34347412264,28,79
34347463720,32,4995
34345921360,14,46
34352376584,14,26
34345793032,14,13
34347206824,24,61
34345805432,14,2
34345972576,14,17
34347463656,28,10831
34345972424,14,57
34347412136,28,72
34353816232,1,-1
34345792528,14,32
34347386080,16,16
34345843720,14,8
34347205952,16,44
34353853808,12,48
34347475992,28,3515
34347270344,8,200
34345933632,14,3
34345779528,14,2
34345728160,14,18
34347178952,28,69
34345894752,14,3
34345843504,14,23
34345868824,14,19
34345766328,14,69
34345944824,14,58
34347565472,29,123
34346023112,14,19
34346074216,14,3
34347308632,48,152
34347205808,16,204
34345766272,14,10
34345894248,14,15
34347488184,28,3507
34345727456,14,10
34345920152,14,20
34345893984,14,3
34347307896,8,200
34347384720,16,8574
34353916760,17,-1
34347333208,48,152
34345996496,14,5
34346099320,14,159
34345970960,14,19
34346098976,14,19
34345893504,14,20
34347410240,28,16
34353479496,14,34
34347307416,28,255
34345867880,14,18
34345842256,14,3
34345765384,14,12
34345738680,14,2
34345944416,14,6
34347384568,16,11494
34345842208,14,2
34346022176,14,43
34347256328,28,24
34345713968,14,25
34345765336,14,8
34345712704,14,63
34347564328,14,26
34345713496,14,16
34345957160,14,4
34345905792,14,14
34345918664,14,10
34347396568,28,740
34353877824,14,16
34346059856,14,25
34345957208,14,13
34347164568,12,48
34346034472,14,17
34345726264,14,38
34347242672,8,200
34352386688,14,18
34345803136,14,3
34347255800,8,0
34345764808,14,15
34347216536,54,9493
34345879824,14,74
34353465552,14,13
34347499208,14,18
34346059672,14,7
34353877904,8,32
34345854200,14,14
34353838888,16,22
34347255336,28,8
34345815800,14,22
34347382760,28,51
34347177112,28,67
34353813880,1,-1
34345790176,14,2
34345712456,14,7
34347358256,0,0
34345918104,14,8
34353504424,14,5
34347332344,28,247
34353813688,1,-1
34345789984,14,35
34347486008,28,4802
34353864440,24,54
34346046472,14,6
34347203616,32,62
34345764080,14,26
34345840656,14,54
34345763784,14,45
34345840608,14,2
34345866560,14,7
34345763736,14,5
34347318344,48,152
34353902512,28,38
34345878808,14,20
34345762304,14,17
34347408192,16,23
34345865832,14,7
34347265560,16,53
34346031672,14,10
34345981272,14,9
34345775800,14,14
34347356456,0,0
34347356632,24,18334
34347511032,32,139
34347202560,16,129
34345763024,14,31
34347510632,25,42
34347202160,8,0
34345968272,14,31
34345762800,14,2
34345711344,14,3
34345814168,14,58
34345736792,14,2
34345890896,14,24
34352397008,14,3
34347253608,14,13
34345711248,14,1
34345814072,14,2
34345839552,14,2
34347330544,48,152
34353914712,17,-1
34345891008,14,11
34345762632,14,27
34345762568,14,17
34345762520,14,7
34345812616,14,30
34347458504,32,6598
34347253384,16,84
34346018968,14,45
34347509960,28,124
34345967600,14,16
34345864864,14,3
34347201640,16,306
34347201904,14,20
34347510312,28,124
34347355600,24,1119
34352396176,14,4
34347252776,28,8
34346018888,14,39
34347407104,42,-1
34347406592,25,86
34347200944,14,18
34345967056,14,7
34347406528,28,24
34345761248,14,11
34353822904,2,-1
34352382752,14,26
34346004936,14,25
34345902200,14,36
34345761304,14,23
34345774024,14,13
34345709672,14,1
34345812496,14,2
34347406248,34,-1
34345761152,14,50
34347200496,84,786
34345760960,14,15
34353861088,16,26
34346043120,14,31
34353809984,8,-1
34345992016,14,5
34345786280,14,6
34347354472,40,390
34345709288,14,1
34345709080,14,16
34347199984,16,74
34345760448,14,2
34347277112,28,179
34345734752,14,9
34345708744,14,1
34345811480,14,95
34346017216,14,44
34347199912,16,111
34345760376,14,27
34347379808,4,0
34345734624,14,22
34345734568,14,16
34346017032,14,24
34345862560,14,20
34345939672,14,43
34347507672,28,16752
34345965312,14,6
34347250744,16,25
34347456480,16,15
34345708472,14,5
34345811208,14,19
34345862784,14,68
34345759960,14,16
34347212072,24,55
34346029728,14,19
34345721256,14,7
34352381064,14,12
34347237664,16,0
34353448128,14,3
34347481784,28,3490
34353859688,12,48
34347276136,28,8
34345785168,14,5
34345785120,14,2
34347507576,28,10836
34347327008,48,152
34347224184,54,1214
34345887472,14,3
34345784976,14,3
34345862280,14,18
34345708176,14,10
34346016304,14,56
34347250456,16,43
34345925680,14,6
34346067080,14,20
34347352512,54,784
34345707328,14,22
34345912976,14,27
34345707984,14,3
34345759232,14,2
34345758960,14,43
34345707536,14,1
34345758744,14,25
34353871904,28,69
34346053936,14,19
34345951112,14,27
34353820712,2,-1
34345797008,14,4
34347506688,14,-1
34347352304,72,37642
34345707120,14,19
34346066576,14,5
34345758200,14,4
34347184760,16,129
34345950344,14,24
34347235776,28,6273
34353819944,2,-1
34345796240,14,28
34347389800,34,-1
34345847440,14,8
34347235552,16,32
34346001664,14,19
34353819896,2,-1
34352379744,14,36
34345796192,14,4
34345706496,14,23
34347197400,24,122
34353883912,24,53
34346065944,14,21
34345860296,14,27
34346066008,14,15
34345963448,14,9
34347492256,84,64
34347286608,128,175
34353819320,2,-1
34352379168,14,34
34345795616,14,46
34345706040,14,24
34347402416,14,24
34345757232,14,9
34345731256,14,23
34345756880,14,2
34353818856,2,-1
34352378704,14,27
34345795152,14,2
34347452496,36,28271
34345910136,14,22
34345782016,14,11
34345756464,14,13
34345781968,14,2
34345756416,14,3
34345961600,14,5
34345755424,14,10
34347401312,14,19
34345756128,14,2
34347504048,14,-1
34347401224,28,225
34347298400,94,545
34345756368,14,2
34345756304,14,19
34347361240,16,0
34347155592,16,22744768
34347362592,0,0
34345717408,14,19
34345756000,14,28
34345909656,14,10
34346012376,14,41
34347452528,28,872
34347349704,48,340
34345704520,14,95
34347413680,52,33
34353933912,17,-1
34345704472,14,1
34345755720,14,6
34347194944,12,48
34345961056,14,7
34347503432,12,368
34347451744,28,1288
34345806560,14,18
34345755312,14,6
34345755216,14,2
34345908864,14,25
34347400304,28,18752
34347167336,24,51
34345806264,14,27
34347503024,45,-1
34345754400,14,3
34347194552,16,53
34345755016,14,15
34347167288,24,47
34353906528,17,-1
34346088560,14,6
34353803352,4,-1
34347219800,94,752
34345883088,14,3
34345908416,14,36
34353880728,14,24
34347297176,28,11094
34345754816,14,14
34345857208,14,10
34347166984,12,96
34353814792,1,-1
34347231240,16,24
34353815320,1,-1
34352375168,14,15
34345997352,14,25
34345894528,14,65
34353815736,1,-1
34345792032,14,47
34347217176,0,0
34353801256,4,-1
34345983288,14,29
34353492168,14,6
34347320088,28,252
34345880552,14,13
34347166960,24,153
34345726808,14,37
34353878344,32,97
34347294792,28,11119
34353453944,14,18
34345841712,14,8
34346047448,14,9
34347242616,65,10992
34347397048,28,18800
34345957512,14,12
34345751736,14,12
34345854560,14,8
34345777688,14,8
34345892960,14,26
34347409696,28,146
34345867336,14,52
34345790344,14,3
34345713264,14,27
34353839792,128,169
34345816088,14,2
34347319576,28,260
34353800920,4,-1
34345777216,14,8
34345956944,14,6
34345802840,14,24
34345802792,14,2
34345802056,14,7
34347242208,8,200
34353826376,36,60
34345802672,14,28
34347177912,28,68
34345944024,14,3
34345841288,14,5
34345905312,14,33
34345712952,14,37
34347486424,28,7260
34345853776,14,5
34345956752,14,7
34345751280,14,32
34345802104,14,28
34347395776,36,288
34346059064,14,32
34345750856,14,25
34347498336,12,1504
34345776168,14,3
34347395744,36,396
34345750560,14,34
34347343976,42,-1
34345801616,14,21
34347498160,32,97
34345750152,14,3
34353824520,2,-1
34345800816,14,2
34347240968,16,27
34345904256,14,27
34345750512,14,2
34346007104,14,7
34345750264,14,39
34347330368,8,200
34345749680,14,2
34345710584,14,1
34345813584,14,32
34345711088,14,1
34353450768,14,5
34347278688,48,152
34353477144,14,16
34345864912,14,3
34346006288,14,14
34345762256,14,3
34353463920,14,9
34345851688,14,16
34347291840,28,175
34345749480,14,45
34345723776,14,9
34345903072,14,20
34345749328,14,2
34345749264,14,21
34353888240,24,57
34353476768,14,9
34345864536,14,39
34345941888,14,19
34345748952,14,5
34345749192,14,29
34347239224,28,232
34353823304,2,-1
34346005336,14,29
34345748496,14,101
34353809864,8,-1
34347226312,16,191
34345735672,14,7
34345748448,14,3
34346081808,14,30
34347367480,28,38
34345773840,14,10
34347406200,58,-1
34347509112,28,10836
34347303376,28,40
34347200552,94,579
34345966752,14,88
34345761016,14,89
34345812384,14,20
34345735512,14,9
34347238776,32,97
34353822856,2,-1
34346004888,14,7
34345747960,14,9
34345850784,14,9
34346030632,14,16
34345709768,14,3
34353887360,8,32
34345863656,14,15
34353873648,28,159
34347495832,4,0
34347290184,16,115
34345953472,14,38
34353873824,84,1598
34347290272,48,152
34345850736,14,3
34347290048,32,97
34353462744,14,6
34345850512,14,35
34345965944,14,5
34345863208,14,46
34345760712,14,22
34347354096,54,1248
34352395288,14,9
34345811736,14,17
34345721944,14,24
34346004288,14,5
34345798816,14,3
34353898712,12,64
34347315160,28,242
34345875624,14,16
34347315432,28,8
34345978720,14,5
34347367064,28,38
34353513408,14,26
34345901176,14,13
34345747432,14,21
34347559864,28,24
34345708328,14,1
34347354216,24,839
34345709032,14,1
34345978336,14,47
34347263768,8,200
34353847936,16,184
34345824232,14,12096
34346016512,14,5
34347456664,28,47
34347366872,14,15
34345721688,14,24
34345747312,14,2
34353500264,14,7
34345888032,14,16
34345759672,14,14
34345862408,14,51
34353885824,16,94
34347302272,65,11761
34345759912,14,3
34345746872,14,3
34345952608,14,56
34345746384,14,2
34345746256,14,30
34345899856,14,17
34347404280,8,52
34345759096,14,11
34345707728,14,3
34345720432,14,12
34345732640,14,11
34345745560,14,18
34353871600,28,62
34345847896,14,7
34345770784,14,12
34347478872,32,4960
34347454360,28,1320
34345706352,14,1
34347402904,0,0
34345757720,14,39
34345911536,14,19
34345732168,14,9
34345809056,14,3
34346027232,14,27
34353896744,16,5348
34345873040,14,114
34345975864,14,10
34347261296,16,103
34345821760,14,2
34347235616,8,200
34346001728,14,5
34353871328,28,67
34345847624,14,12
34347184424,8,200
34345763992,14,43
34345789688,14,2
34347266720,16,53
34347163896,24,63
34345751216,14,24
34353935064,17,-1
34345705624,14,21
34345911360,14,15
34345757616,14,2
34347338304,32,103
34346104416,14,17
34347390024,34,-1
34345744840,14,2
34347338208,44,706
34353510816,14,11
34346104320,14,53
34347389928,34,-1
34345950480,14,3
34345744744,14,6
34353933768,17,-1
34347350216,48,316
34352390792,14,39
34347247392,28,265
34353831472,94,707
34346013504,14,19
34345757024,14,8
34345923688,14,17
34345750344,14,31
34345743968,14,2
34345730704,14,13
34345782072,14,38
34345756520,14,5
34353882528,24,53
34346064560,14,12
34353882792,16,24
34353471320,14,12
34345859088,14,9
34347376152,8,0
34345794312,14,17
34345768832,14,20
34345896928,14,5
34347489528,28,7461
34347336392,28,11655
34345896856,14,32
34345787752,14,2
34347214336,34,1683
34345980448,14,27
34347317336,8,200
34345774976,14,17
34347490880,14,0
34345948520,14,125
34345897152,14,3
34345743048,14,20
34345768552,14,33
34347284984,28,6465
34347182160,16,138
34353842552,84,1398
34346024584,14,10
34345921848,14,8
34353842048,94,586
34347464232,28,7309
34346024696,14,4
34345908200,14,39
34345728832,14,17
34352376152,14,10
34345792600,14,3
34345869544,14,3
34345741496,14,2
34345715816,14,16
34347283800,16,53
34345741440,14,11
34353879952,16,118
34346061984,14,4
34347450240,36,27111
34347347416,48,324
34347244592,28,11073
34345907880,14,11
34345998224,14,25
34345741384,14,9
34347386024,16,7468
34353866752,12,96
34345843048,14,2
34347283200,28,8
34353866840,24,59
34347283288,84,1571
34347489112,28,3495
34347386288,16,7333
34353455544,14,20
34347283464,16,185
34347386992,0,0
34345741104,14,33
34345753800,14,35
34346023680,14,7
34347475672,28,4380
34353854104,8,32
34346036136,14,27
34353803000,4,-1
34345779296,14,3
34345740968,14,16
34345779144,14,26
34353815032,1,-1
34347231480,24,57
34346100416,14,23
34347294648,8,200
34346060760,14,23
34353878376,32,52
34347294824,28,8580
34353467520,14,7
34345855288,14,20
34347475000,28,11913
34345932640,14,23
34345727168,14,19
34345752088,14,4
34347397976,48,539
34345752792,14,7
34353917488,17,-1
34345893784,14,13
34346099520,14,23
34345996784,14,5
34345791048,14,18
34347500576,28,111
34345752480,14,3
34345958216,14,7
34345804112,14,18
34345906392,14,29
34347384864,16,11481
34346048152,14,9
34347333496,8,200
34345745784,14,93
34345957344,14,48
34347499880,84,568
34345854080,14,28
34347294232,8,200
34345751872,14,2
34345880376,14,10
34347499864,8,652
34346060328,14,11
34345854680,14,5
34347397368,28,224
34345752184,14,4
34345803232,14,17
34347358872,28,89
34345918720,14,33
34345738992,14,2
34353813976,1,-1
34345996008,14,13
34345790272,14,26
34345893096,14,40
34346098928,14,5
34345957568,14,76
34346034048,14,11
34345982680,14,4
34345777448,14,12
34346085920,14,21
34353890776,16,172
34347307224,48,152
34347204400,84,821
34345764864,14,12
34345803040,14,5
34353838912,24,87
34347461096,28,7467
34347358272,14,152
34345880056,14,76
34345777320,14,28
34353865192,24,97
34345841488,14,3
34345815864,14,5
34345738848,14,2
34347203040,14,14
34345763504,14,10
34345969152,14,27
34347306040,28,8
34353863952,24,63
34346045984,14,42
34347486136,28,7276
34345738128,14,2
34345712080,14,19
34353478416,14,18
34345866184,14,30
34345891648,14,7
34345866024,14,52
